id,class1_prob,label
2675,1.95236e-05,0
8636,0.981092,1
1235,0.978087,1
10963,0.941515,1
9709,3.67631e-05,0
6577,0.996032,1
4779,9.2446e-06,0
450,0.990158,1
3920,7.10335e-06,0
1395,0.99206,1
6649,0.857462,1
8115,2.6371e-06,0
6222,0.985334,1
10862,0.00042432,0
5084,2.28586e-06,0
10979,0.737207,1
4152,0.976228,1
7909,0.859142,1
4653,2.77906e-06,0
423,0.999935,1
4526,0.939177,1
896,0.00305171,0
8976,0.995302,1
11282,0.984109,1
2296,9.21675e-05,0
1820,1.116e-06,0
7080,0.987737,1
4981,0.000252783,0
7684,0.998659,1
9927,0.000206642,0
697,0.000124336,0
312,0.00026913,0
243,9.53258e-06,0
10930,0.997665,1
8679,0.00113372,0
710,0.909154,1
7794,3.97555e-06,0
11334,0.810023,1
3316,0.000630029,0
8462,0.000599585,0
9811,4.34241e-05,0
7599,0.983397,1
10537,0.941149,1
6316,0.000228807,0
3984,0.985912,1
417,0.93535,1
5781,1.63727e-05,0
819,0.993393,1
3666,9.46888e-06,0
11208,0.805614,1
1388,4.18433e-05,0
246,0.0114073,0
12310,0.000104396,0
9488,0.992822,1
5113,0.961997,1
8047,0.0216717,0
8768,0.976061,1
4644,0.00823589,0
6841,0.00010933,0
6824,0.997743,1
3138,0.988433,1
10721,2.88964e-05,0
10803,0.000964965,0
7670,8.81688e-06,0
3750,0.568024,1
6729,0.948865,1
9782,1.50024e-06,0
3845,8.19303e-07,0
6199,0.952064,1
8210,1.02745e-05,0
7152,5.76421e-06,0
1861,5.45201e-05,0
6104,0.974806,1
4716,4.18622e-06,0
2180,0.996485,1
7631,0.948121,1
2839,0.000203554,0
1434,0.997629,1
5121,0.991535,1
667,0.999176,1
7051,0.85889,1
6654,0.989259,1
2997,4.77705e-05,0
5906,9.26977e-05,0
3295,0.000639667,0
7614,0.000160136,0
9202,0.979439,1
12367,0.99321,1
9854,0.00047222,0
11452,0.883466,1
9633,4.84972e-05,0
4957,3.48813e-05,0
10675,0.00256473,0
6582,0.474971,0
6958,0.578199,1
10424,0.000357672,0
11194,0.0815912,0
4028,0.00421623,0
2853,1.83081e-05,0
515,0.984235,1
1448,0.000959478,0
8186,0.000623828,0
9316,0.912528,1
9337,2.76559e-05,0
3995,0.000176416,0
3094,0.996868,1
843,0.000121363,0
504,3.16283e-06,0
6230,0.733276,1
1817,0.916566,1
10397,3.0402e-06,0
6343,0.000197816,0
875,0.00023176,0
1928,0.640434,1
9194,0.000156722,0
5697,0.999659,1
11812,0.575278,1
4443,0.997225,1
2297,0.982666,1
9740,0.957083,1
1092,0.0448533,0
5694,0.969302,1
5913,7.65189e-05,0
10433,0.967232,1
11450,5.20783e-05,0
12396,0.000626847,0
2358,0.991558,1
11383,0.999359,1
9282,0.985114,1
6512,0.995276,1
11481,2.65684e-06,0
3375,0.976617,1
7800,0.980691,1
1838,0.998856,1
634,0.000126112,0
591,0.996872,1
8530,9.11596e-07,0
9292,2.03557e-07,0
4209,2.49866e-05,0
1673,2.82974e-06,0
597,0.946203,1
1823,8.16006e-07,0
1652,0.841451,1
1774,0.000156222,0
1684,0.995148,1
5898,0.987837,1
5790,0.000237863,0
2750,1.12402e-06,0
80,2.22949e-05,0
5159,0.981651,1
6258,0.000140857,0
2525,0.00403164,0
7015,3.58174e-06,0
2303,0.000115484,0
2036,5.49872e-06,0
6734,0.983476,1
11062,0.994044,1
8021,0.977625,1
11117,0.988214,1
7032,3.46499e-05,0
451,1.66891e-05,0
2517,5.32643e-05,0
2944,5.0686e-06,0
5424,4.04826e-05,0
11296,0.997543,1
1776,0.902595,1
691,0.970437,1
4372,4.76549e-05,0
9574,0.00226871,0
1011,7.0874e-06,0
2051,0.000960393,0
8436,0.00022486,0
9776,0.889521,1
10489,5.72625e-05,0
889,0.000179601,0
12263,0.991326,1
9509,0.940463,1
7458,0.999491,1
8709,1.99679e-07,0
7046,4.27993e-05,0
5232,0.991696,1
4032,0.955169,1
8140,0.999574,1
10195,0.990938,1
6732,0.993233,1
6276,1.33282e-05,0
285,5.09508e-06,0
12226,0.955369,1
9699,0.855314,1
11692,7.19759e-06,0
4214,8.53494e-07,0
4183,8.31843e-05,0
3418,8.5508e-05,0
1423,0.352451,0
10572,8.19251e-06,0
1894,5.21073e-05,0
11882,0.933649,1
6404,0.915106,1
4576,6.87623e-06,0
11197,7.05785e-05,0
12058,2.85873e-07,0
3001,0.994524,1
12339,3.25991e-05,0
1262,0.000225771,0
10818,7.46155e-05,0
1829,0.995337,1
576,0.000112407,0
2744,0.994319,1
926,8.87892e-05,0
4135,0.876804,1
9559,0.969249,1
11032,4.13079e-05,0
9859,0.984844,1
5840,1.70064e-05,0
9485,5.86333e-06,0
2356,1.41921e-05,0
1004,0.974185,1
4505,3.08079e-07,0
4728,0.00247375,0
12065,7.51572e-05,0
4380,4.06135e-05,0
3710,0.893175,1
1331,5.74479e-05,0
9596,0.00639138,0
4022,3.85119e-06,0
1268,7.06253e-06,0
2271,0.992342,1
5465,0.995366,1
10056,0.998247,1
10135,0.93778,1
3127,2.38372e-05,0
7268,0.00211441,0
12442,2.62677e-07,0
9722,1.27224e-05,0
11706,0.998289,1
12275,0.978787,1
12028,0.911009,1
6486,0.00838435,0
11451,0.513075,1
8235,0.00166831,0
12306,7.40983e-06,0
10017,4.91993e-07,0
4751,0.00391014,0
3895,2.22623e-06,0
5837,9.25814e-07,0
12001,0.765741,1
288,6.51427e-05,0
2753,0.000499049,0
2634,0.997884,1
3118,0.00103109,0
1391,3.72644e-05,0
1571,0.997151,1
9381,0.997617,1
9561,0.000122564,0
1278,0.00214216,0
496,0.990359,1
12074,0.992219,1
5846,2.09178e-05,0
739,0.968006,1
6617,1.46647e-05,0
5181,2.77014e-05,0
11277,0.999787,1
11276,8.49592e-06,0
9166,0.000130231,0
11477,9.92084e-06,0
6715,0.996147,1
11965,0.023978,0
9095,0.0439763,0
10089,0.0299131,0
11068,7.22454e-06,0
11594,3.99091e-07,0
12221,8.54298e-06,0
10390,0.994696,1
8700,0.99435,1
6445,0.988347,1
5570,0.771307,1
2631,0.00645584,0
7497,2.35932e-05,0
2069,0.879299,1
12311,0.792468,1
10998,0.996938,1
10048,0.962007,1
5556,1.84742e-05,0
922,0.929065,1
10642,0.982116,1
10349,0.979657,1
11787,0.782845,1
2985,2.50646e-05,0
9552,0.999062,1
11758,0.984947,1
7633,0.000107295,0
4198,0.396477,0
7673,1.77221e-05,0
3683,1.09723e-05,0
12464,0.984932,1
9145,7.52016e-05,0
2893,4.98809e-06,0
7913,0.971655,1
5666,0.000144354,0
5214,1.19923e-07,0
958,0.99851,1
8950,0.975079,1
6013,1.14671e-05,0
8577,6.99321e-06,0
11306,0.987065,1
7139,0.983367,1
2529,0.996298,1
11734,0.000146985,0
7338,0.992575,1
2932,3.09625e-05,0
6940,0.000367067,0
2713,0.000231842,0
4781,8.08559e-05,0
3449,3.02448e-05,0
10853,0.976302,1
10793,8.13165e-05,0
5997,0.932079,1
11793,5.46662e-06,0
11312,0.931378,1
5455,0.997281,1
8466,7.03812e-06,0
6998,1.51874e-05,0
9736,0.00035359,0
10579,0.976663,1
6378,6.20034e-05,0
2952,0.998595,1
9489,0.998402,1
2673,0.965015,1
675,0.937436,1
7424,0.00198657,0
2160,0.983907,1
3981,0.870831,1
937,0.000345816,0
5062,0.956966,1
4445,6.8549e-05,0
1377,0.991253,1
1483,0.996303,1
4527,3.06563e-05,0
11767,0.98012,1
6742,0.98208,1
2755,0.997983,1
7638,9.4237e-05,0
1037,0.99677,1
297,0.954779,1
8367,7.96241e-06,0
6960,4.37932e-05,0
10435,2.21376e-05,0
7607,0.000153108,0
10490,0.876427,1
943,0.000157787,0
3347,0.000215559,0
7096,0.999276,1
4891,7.08433e-06,0
3578,5.97327e-05,0
6754,0.997849,1
7439,0.946123,1
3689,6.0832e-05,0
6797,0.999047,1
4426,0.998795,1
10615,3.09285e-05,0
10231,0.998595,1
3226,0.998831,1
8729,0.994369,1
2624,0.983347,1
9856,0.000177609,0
12142,0.000126109,0
8084,0.575926,1
5133,3.17246e-05,0
3665,7.49054e-06,0
11357,0.691771,1
7382,5.58106e-06,0
11902,0.907689,1
7476,7.22791e-06,0
3977,3.88345e-05,0
1951,0.00016644,0
9628,2.80144e-05,0
5517,1.51867e-05,0
719,0.90115,1
4318,0.000125947,0
2654,0.806551,1
1636,2.11433e-05,0
6814,0.995916,1
12465,2.89115e-06,0
7413,0.994623,1
7241,1.07022e-05,0
3102,0.941593,1
663,4.29616e-06,0
11211,0.193544,0
3229,0.969721,1
4374,5.70759e-06,0
4016,5.75229e-06,0
6818,0.983863,1
3039,0.791575,1
2280,0.999755,1
2308,0.728001,1
2182,0.431813,0
61,7.58463e-07,0
1360,0.968522,1
5947,0.000139928,0
8241,4.17067e-06,0
8556,0.958624,1
1258,0.000693182,0
859,8.88007e-05,0
9230,0.985779,1
4900,0.000126076,0
8969,0.994374,1
9359,0.000209454,0
11757,0.995106,1
704,7.26074e-06,0
116,1.48269e-05,0
3773,0.000122063,0
6599,0.993802,1
3982,5.43453e-05,0
8647,3.694e-05,0
5869,0.948528,1
1975,0.0022663,0
4800,0.000172321,0
4667,0.997735,1
9401,0.845859,1
2273,0.000144439,0
11861,0.911086,1
5388,0.965273,1
10692,0.911895,1
7595,0.951964,1
6470,0.0011596,0
7660,0.998991,1
7537,0.996018,1
8310,0.994005,1
957,0.912522,1
6777,0.000204244,0
787,0.000189772,0
8880,0.415914,0
4899,0.000140117,0
9801,0.000126489,0
11372,0.0001014,0
11255,0.976291,1
5603,0.0011257,0
5797,0.00308766,0
9186,1.85925e-06,0
10794,0.883728,1
2937,2.89407e-06,0
4573,0.969252,1
12176,1.58353e-05,0
3204,0.780177,1
11489,2.22578e-06,0
12100,0.00012843,0
7609,0.86891,1
11850,0.963733,1
10861,0.835704,1
6756,1.57392e-05,0
12410,4.94162e-05,0
9893,8.96074e-05,0
11545,0.000124457,0
2330,1.12473e-05,0
5197,5.88931e-05,0
7581,0.000194894,0
6045,0.983346,1
4446,8.97114e-05,0
6058,3.19275e-06,0
1425,7.47125e-07,0
1382,0.978457,1
5255,2.95884e-05,0
881,2.92205e-05,0
2602,0.968915,1
9209,0.00152445,0
11066,0.980856,1
7478,6.33254e-06,0
6618,0.000410231,0
11569,0.706347,1
3142,0.0025968,0
7763,2.45002e-05,0
5950,1.41736e-05,0
10522,0.956184,1
1155,0.713926,1
4548,0.996963,1
3678,4.38127e-06,0
2197,0.997271,1
4076,0.000801344,0
7305,0.982407,1
8588,6.35118e-06,0
11056,8.65577e-06,0
4823,0.995519,1
11846,0.999448,1
9028,2.79297e-06,0
3059,0.986408,1
8226,7.52973e-06,0
3073,0.69255,1
1449,0.960957,1
8569,0.998483,1
6520,1.03752e-05,0
8608,6.40751e-06,0
12132,0.537341,1
7324,1.82376e-05,0
4258,0.971554,1
8055,0.0823099,0
11206,1.75828e-06,0
1779,1.92446e-05,0
10426,7.44435e-05,0
11298,1.16804e-05,0
9770,0.921119,1
4938,0.975829,1
6385,0.992536,1
12019,3.25594e-05,0
7002,0.997469,1
11078,0.00026455,0
6642,0.000111997,0
11962,4.14858e-05,0
5416,0.00124217,0
2126,0.997046,1
835,0.99639,1
9161,0.985978,1
9278,0.000138082,0
4835,0.93682,1
7006,0.996539,1
9193,0.99221,1
7732,0.995843,1
9773,8.14401e-05,0
10396,0.864301,1
9463,7.83504e-06,0
5259,7.98721e-06,0
10468,1.94338e-06,0
20,0.0014759,0
305,4.51959e-05,0
11221,0.00344803,0
7050,5.14411e-05,0
5099,1.12539e-06,0
1898,6.27057e-05,0
3048,0.000336303,0
909,0.000134547,0
7227,4.24102e-05,0
2082,0.995886,1
3918,0.920172,1
3011,0.993708,1
109,0.953583,1
6565,8.90007e-06,0
5029,1.78923e-06,0
9480,0.997056,1
5524,0.986792,1
9195,7.19703e-06,0
8788,0.987147,1
7443,0.997141,1
12005,0.92618,1
5622,5.3429e-05,0
3135,6.11656e-05,0
2596,0.00209416,0
7414,0.00477645,0
5134,5.74737e-05,0
6880,6.07287e-05,0
9978,5.33796e-05,0
7012,1.4801e-05,0
2900,0.899614,1
3425,0.997374,1
1728,0.406862,0
10608,0.967194,1
7064,0.000187626,0
9322,0.875734,1
3975,0.000675811,0
4980,0.997068,1
4329,3.87313e-05,0
3888,1.56054e-05,0
11261,0.985081,1
3445,0.999737,1
7724,6.70058e-05,0
217,0.987915,1
10833,7.3809e-05,0
12115,5.99211e-05,0
6533,6.79928e-05,0
2959,0.000460652,0
7407,0.977813,1
4762,0.000436675,0
4868,0.000381526,0
8879,0.982464,1
2709,0.852141,1
8307,1.69606e-05,0
6941,0.975959,1
2033,0.991629,1
1507,1.21277e-06,0
12012,0.987166,1
4094,0.000227058,0
8520,3.68607e-05,0
6620,0.847891,1
9852,0.317184,0
2194,0.988252,1
10657,7.70552e-06,0
6226,0.976524,1
7190,0.990836,1
3876,6.75935e-06,0
10070,0.993573,1
10133,1.88336e-06,0
7817,0.918199,1
3349,0.000508104,0
10602,0.639647,1
5604,0.954935,1
10868,0.0287944,0
6781,9.90859e-06,0
11131,1.80484e-06,0
7907,0.99056,1
506,2.97788e-06,0
2685,6.2648e-07,0
6874,3.75502e-06,0
5393,0.996916,1
670,0.963979,1
4230,0.994778,1
668,0.994971,1
9964,1.98089e-05,0
2746,1.41997e-05,0
6849,0.985996,1
10781,1.07227e-05,0
1496,0.991135,1
3402,1.27821e-05,0
9534,0.996074,1
10431,1.95189e-05,0
4147,1.94208e-05,0
158,0.915542,1
10556,0.780673,1
9259,0.978354,1
5704,7.38203e-06,0
10409,0.962182,1
7239,3.14907e-06,0
8324,0.996715,1
12374,5.07604e-05,0
5875,1.89683e-05,0
3663,0.000197875,0
9814,0.317825,0
8799,0.991772,1
5752,0.921441,1
1788,0.841909,1
1510,1.38079e-05,0
7815,0.941427,1
1545,0.0356313,0
4220,0.000177709,0
1119,2.25032e-06,0
525,0.000139295,0
2580,0.000130208,0
11974,7.78387e-05,0
2737,0.999492,1
1178,0.000174119,0
8723,1.64276e-05,0
6435,0.992506,1
10443,0.997022,1
6270,0.000951904,0
4088,2.43753e-05,0
1446,0.00020884,0
3868,0.00012974,0
4723,0.983556,1
4867,0.998964,1
10668,4.32567e-05,0
5246,0.00138348,0
6780,0.00084053,0
9403,0.000112303,0
2450,0.952921,1
11836,0.981659,1
585,0.996907,1
1847,1.93495e-05,0
9091,9.22336e-05,0
4902,0.953303,1
4679,0.917288,1
1340,0.90248,1
7228,0.926643,1
5334,0.000174513,0
6029,0.0147757,0
6259,4.11769e-05,0
10901,5.83576e-06,0
448,7.1443e-06,0
9286,0.988646,1
8930,3.18084e-05,0
7209,0.936966,1
10222,0.955441,1
4984,0.99071,1
10454,3.91777e-05,0
11152,0.96925,1
5339,0.8893,1
11129,1.1736e-05,0
11728,0.000972184,0
7556,0.00322922,0
11609,0.000127375,0
11790,0.998029,1
11904,0.997892,1
3132,7.60783e-06,0
2425,0.000172213,0
10067,8.49548e-05,0
2393,0.937003,1
4383,0.997981,1
4855,8.04186e-05,0
5138,0.00013207,0
4997,0.000218192,0
9499,0.00130257,0
8269,0.994672,1
11172,6.18861e-05,0
6816,0.957234,1
2557,1.49612e-05,0
3329,0.997462,1
4536,1.21423e-05,0
2270,0.00920094,0
9725,4.35582e-06,0
2912,0.997235,1
1033,0.850641,1
3751,0.907564,1
10211,1.10102e-05,0
799,2.45442e-05,0
6807,0.001259,0
976,0.000259564,0
9805,5.03654e-05,0
5899,2.61219e-05,0
3577,0.00134587,0
12148,7.8821e-07,0
4684,0.350185,0
3594,9.93745e-06,0
4883,0.972782,1
12480,4.56926e-05,0
7807,0.957058,1
8471,0.000116471,0
9024,4.47852e-05,0
9786,0.756823,1
4163,0.000192986,0
12004,3.43525e-05,0
1635,0.965003,1
11549,6.91447e-08,0
1661,3.60917e-05,0
8097,3.06942e-05,0
7749,8.26201e-06,0
5216,0.982377,1
10473,0.98425,1
4429,0.975581,1
7791,0.000105924,0
1374,0.000155777,0
4706,1.28962e-05,0
8025,2.05461e-05,0
9585,3.40871e-07,0
5478,0.881226,1
77,0.995983,1
211,0.978877,1
9037,0.00039915,0
3077,2.58943e-05,0
12467,0.00154708,0
12198,8.64878e-06,0
166,2.38269e-05,0
3042,2.8074e-05,0
5723,9.0237e-06,0
3372,0.99849,1
5853,0.00144501,0
6261,0.000431994,0
11711,0.0944058,0
1352,3.90615e-05,0
3106,3.19482e-06,0
7826,0.988035,1
8534,0.994337,1
5742,0.896425,1
123,2.4308e-05,0
1112,4.35075e-05,0
9411,4.66763e-06,0
5238,0.840818,1
10217,0.390988,0
10766,0.828156,1
10234,0.000590973,0
2376,0.927416,1
10746,8.46889e-05,0
987,0.00444355,0
7432,5.7509e-06,0
10547,0.99103,1
752,0.944019,1
1998,0.999394,1
6444,0.936164,1
6936,0.990527,1
8746,0.982376,1
9519,0.000150455,0
6478,0.984713,1
4137,2.04945e-05,0
12026,0.696979,1
9881,9.57091e-05,0
7419,4.51399e-05,0
8228,0.991597,1
12106,2.65692e-05,0
9806,0.998079,1
4154,4.42359e-06,0
8114,0.979302,1
10316,0.933904,1
12162,4.18225e-05,0
864,0.985731,1
1852,1.78561e-05,0
6927,2.5058e-05,0
10597,2.8102e-06,0
10899,0.998439,1
12127,8.90989e-05,0
2094,0.11769,0
7269,7.90363e-05,0
1716,0.89906,1
544,3.56354e-05,0
3030,0.00271467,0
7803,0.976563,1
6579,0.000132463,0
5944,0.963944,1
10609,0.995495,1
8650,0.00019422,0
4949,8.21731e-06,0
532,0.000340921,0
1365,0.00323444,0
4007,0.000416398,0
7093,0.994879,1
7057,6.98144e-05,0
6584,9.5745e-05,0
8752,9.97237e-05,0
10973,0.965446,1
4335,0.982553,1
1568,0.986511,1
8292,0.973652,1
1219,0.997175,1
11154,0.982772,1
2974,0.990576,1
4913,0.993898,1
10628,2.22086e-05,0
12205,4.77932e-05,0
4046,7.325e-06,0
6242,0.949634,1
7555,0.995428,1
330,0.00153003,0
10271,0.966209,1
8123,0.999729,1
635,4.38968e-06,0
2646,3.54745e-06,0
8693,0.996584,1
12327,5.90131e-06,0
2224,0.0080437,0
4463,0.000210521,0
3874,0.998192,1
8492,5.10099e-05,0
359,5.79151e-06,0
1236,0.808003,1
11866,0.974406,1
9664,0.987829,1
2035,0.986831,1
6188,0.998746,1
5680,0.992556,1
5311,4.34371e-06,0
11869,0.995366,1
6157,0.963845,1
4623,0.989963,1
8838,0.979593,1
1497,0.997976,1
4120,9.11623e-05,0
4485,1.55739e-05,0
3070,0.979532,1
3028,0.996592,1
8910,0.000158555,0
948,2.58022e-05,0
10842,4.41469e-05,0
11351,0.00158617,0
10857,0.994722,1
1524,0.000179926,0
6947,0.973916,1
10676,6.64282e-05,0
1914,0.951698,1
8426,0.000177022,0
6840,0.994395,1
4444,0.000482511,0
3740,6.72526e-05,0
1330,6.44217e-06,0
4201,0.000136604,0
8559,0.953044,1
3591,0.00144129,0
10632,0.915162,1
12075,0.959497,1
8865,0.99574,1
9860,0.000239836,0
7911,0.973997,1
9065,0.00144461,0
4104,0.994169,1
60,1.3916e-06,0
6890,7.11706e-05,0
5011,0.960276,1
4337,5.0381e-07,0
8609,0.962417,1
1717,0.996503,1
5827,0.760702,1
11715,0.98423,1
11713,0.97025,1
4904,0.000532737,0
6365,0.999005,1
831,5.35966e-05,0
4256,5.08343e-08,0
7700,0.820773,1
7697,9.63614e-05,0
3880,5.37199e-05,0
3386,0.000105396,0
317,0.91768,1
1047,1.04835e-05,0
7908,0.923011,1
5343,0.996388,1
4143,0.997974,1
3221,0.00226348,0
2111,0.992551,1
4695,1.54243e-05,0
685,0.990417,1
10909,0.998937,1
9362,0.934038,1
7601,0.98298,1
12259,0.948675,1
389,0.979964,1
9365,0.981061,1
4253,3.6914e-06,0
7562,0.832631,1
8190,0.99168,1
4702,0.949924,1
2208,2.14927e-05,0
832,0.997263,1
6773,0.941787,1
12037,0.986408,1
3137,0.932845,1
5798,0.994614,1
4014,7.58191e-06,0
8791,0.647136,1
11025,5.50044e-07,0
3490,0.991157,1
3926,0.488128,0
8754,7.15657e-05,0
11405,2.16033e-05,0
11663,0.991068,1
4422,0.982688,1
11912,0.92247,1
4942,0.979253,1
4297,0.903423,1
5609,4.34708e-06,0
4455,1.95158e-05,0
7058,0.000495655,0
7714,5.20233e-05,0
10039,0.997808,1
114,5.9685e-05,0
6476,0.992629,1
5866,0.000312591,0
11029,0.102395,0
11658,3.82433e-05,0
8107,1.9827e-05,0
10875,0.907076,1
7752,0.878938,1
9572,0.987462,1
461,0.00498036,0
2215,0.934792,1
6562,0.000235687,0
8933,0.997595,1
6117,0.999304,1
9327,0.000597042,0
342,6.56703e-05,0
9025,0.0507419,0
11894,0.926786,1
11779,8.49592e-06,0
8343,0.97594,1
2023,0.000454085,0
1246,1.87719e-05,0
8381,1.5809e-05,0
8517,1.26733e-07,0
9048,2.75408e-05,0
3193,3.57e-06,0
11016,0.984865,1
10511,2.22834e-06,0
7071,0.00218944,0
2365,0.963551,1
8152,1.18627e-05,0
3400,0.997218,1
9573,0.971573,1
3786,1.62675e-07,0
11848,3.25613e-06,0
7488,3.89704e-06,0
12071,0.00047515,0
11065,0.976599,1
9144,0.888759,1
1725,0.991111,1
7867,0.000517349,0
4955,0.842638,1
10984,0.958776,1
6241,0.986006,1
566,8.0286e-06,0
5999,0.960501,1
8854,4.60989e-05,0
5221,3.43512e-05,0
9388,0.998965,1
10384,0.978936,1
8126,0.994806,1
2725,0.000323639,0
2983,1.10602e-05,0
468,2.37766e-05,0
8470,0.640406,1
10631,3.78578e-05,0
10301,0.000110839,0
1793,0.000456359,0
12007,4.03639e-05,0
770,0.968093,1
5070,0.996885,1
3067,3.93809e-07,0
7919,5.18787e-06,0
5067,0.984526,1
7542,0.998314,1
2204,0.692905,1
10992,3.80926e-05,0
7184,3.79099e-06,0
1709,1.3082e-06,0
8529,2.74854e-05,0
4020,0.00016022,0
6432,0.954882,1
12076,0.976698,1
9460,0.916979,1
5561,0.980077,1
12105,0.000437889,0
10060,0.984643,1
11660,0.822332,1
9465,0.955403,1
4860,0.9998,1
6983,6.28191e-05,0
3542,0.983323,1
4286,0.00045315,0
10791,0.00167238,0
3633,0.995184,1
8320,0.000354356,0
11213,0.990984,1
11074,2.64962e-05,0
10601,0.0230498,0
11093,0.991087,1
10904,0.957463,1
12462,3.57325e-06,0
11388,5.22504e-05,0
178,0.988014,1
1491,9.56266e-06,0
1045,0.00317947,0
1223,0.772509,1
3323,0.994076,1
837,0.994155,1
7613,0.986667,1
8219,0.998257,1
467,0.992173,1
6160,0.994746,1
8145,0.983395,1
11344,0.995377,1
3161,1.30604e-05,0
12279,0.98721,1
11322,0.91062,1
3547,3.55271e-05,0
7272,0.000190683,0
3024,0.997537,1
10988,0.000159199,0
2710,0.94726,1
4818,0.967814,1
6206,0.971012,1
2581,0.997772,1
10759,2.50742e-06,0
11149,0.866206,1
8412,0.980227,1
2981,0.983033,1
9726,2.1099e-06,0
428,5.96997e-05,0
3866,7.40601e-06,0
7176,5.8321e-07,0
4034,5.74955e-05,0
10777,0.947689,1
11581,0.000288386,0
9476,0.980214,1
6393,0.993192,1
7454,0.99902,1
1232,0.988137,1
367,0.919238,1
1675,0.000127983,0
8134,0.810724,1
9375,0.995388,1
5387,2.35632e-05,0
4664,0.997767,1
4074,6.85931e-07,0
3841,8.13148e-05,0
1071,1.75923e-06,0
6077,0.000232041,0
7447,0.0247008,0
1159,0.000137051,0
6442,6.35752e-06,0
6943,4.7748e-05,0
11559,0.000763727,0
9844,0.946386,1
4652,0.944141,1
6342,0.00302837,0
3580,0.990579,1
10835,1.34922e-06,0
2924,0.999631,1
811,1.40349e-05,0
3525,6.22209e-05,0
3766,0.000273429,0
209,8.51616e-05,0
1031,2.72075e-05,0
10402,6.78694e-06,0
9890,0.927634,1
3212,0.967148,1
10850,4.12728e-05,0
6733,0.754566,1
2723,6.28856e-06,0
1053,0.997171,1
3656,5.43022e-06,0
9667,0.999,1
5731,0.239436,0
9984,0.999545,1
10191,4.87121e-05,0
5748,0.79436,1
8990,0.993665,1
10663,0.992973,1
2636,0.193813,0
6501,8.67997e-06,0
5956,0.000388753,0
4344,0.982884,1
4024,0.999355,1
5879,9.15501e-08,0
9505,0.961225,1
11122,0.000207449,0
11148,0.999596,1
816,0.995176,1
984,0.965944,1
8690,0.000276629,0
10037,0.0815161,0
6175,0.97197,1
7563,0.996296,1
2107,0.996064,1
8010,0.993423,1
7005,1.28238e-05,0
3802,0.990406,1
12095,0.917846,1
5080,0.957659,1
8804,0.990319,1
1644,0.997421,1
4972,5.44815e-05,0
8345,1.44435e-06,0
6275,2.18156e-05,0
4043,0.985176,1
2570,0.995823,1
8823,0.98203,1
2706,2.57443e-07,0
1421,0.905926,1
6025,0.976046,1
11045,1.75493e-05,0
3850,8.58881e-06,0
5335,3.25621e-06,0
5830,0.000156898,0
1271,0.951651,1
7421,0.96237,1
11411,0.988388,1
7194,0.00014891,0
5199,0.00543133,0
10360,2.62104e-05,0
6214,0.992017,1
7994,5.48603e-05,0
2218,0.00118339,0
2799,6.67925e-05,0
8818,0.999492,1
8178,9.28711e-06,0
1963,6.73743e-05,0
10111,2.85342e-06,0
301,0.000170004,0
98,0.976395,1
536,0.954781,1
993,0.52958,1
2388,0.693291,1
9521,0.998622,1
11716,0.988314,1
2467,0.997556,1
3493,0.000455263,0
3978,0.000997871,0
8914,1.73462e-06,0
12316,0.978018,1
9118,0.0220369,0
9950,1.36843e-05,0
10003,0.889977,1
940,0.990541,1
7466,0.000268989,0
9624,0.997042,1
6465,1.48404e-05,0
2489,0.992865,1
10806,0.90178,1
8795,0.00032079,0
8526,0.000207064,0
1685,0.981623,1
1995,1.48925e-05,0
10005,0.000234481,0
3809,0.980771,1
1882,0.999842,1
867,2.69865e-05,0
3499,0.0001041,0
9963,5.9432e-05,0
618,0.000459498,0
9444,0.000108308,0
12175,0.974789,1
5125,1.04284e-05,0
3726,8.26721e-06,0
3819,0.956645,1
9249,0.999456,1
4780,0.99818,1
1626,9.48611e-06,0
1164,8.21328e-05,0
2844,0.959184,1
989,0.985479,1
9954,0.998761,1
2119,0.563755,1
12350,0.982192,1
2359,0.995572,1
11830,5.39248e-05,0
11591,4.86677e-05,0
666,0.00698284,0
9810,0.000256942,0
1974,5.34293e-05,0
3454,0.896783,1
7042,0.0067549,0
7038,0.000101075,0
1211,0.994572,1
4427,0.990107,1
1029,1.35176e-05,0
3723,7.96624e-05,0
5481,0.980157,1
8198,3.5646e-06,0
11033,0.982648,1
9564,0.000680985,0
5529,8.2372e-06,0
5140,2.94291e-05,0
7132,0.254929,0
5000,0.977469,1
7644,0.972907,1
9227,0.963283,1
4248,0.896156,1
12409,0.984874,1
397,0.994789,1
8506,9.46367e-06,0
9416,0.967086,1
6834,0.998134,1
1726,0.973541,1
8957,0.000112729,0
7017,0.993368,1
1651,0.000587673,0
7225,0.00416084,0
6389,0.991887,1
1368,0.000197704,0
4045,3.40432e-06,0
10543,9.55303e-05,0
2018,5.59534e-05,0
2192,0.916338,1
10452,0.00626023,0
9970,0.911017,1
4829,3.42844e-06,0
9615,0.938359,1
8167,2.39724e-06,0
5692,0.995184,1
10788,0.934143,1
9149,6.35176e-05,0
8701,4.23926e-05,0
10858,0.976851,1
11806,0.997994,1
3075,0.994848,1
5606,1.68588e-06,0
5698,0.995404,1
5829,0.982012,1
5472,0.000333544,0
11214,1.17124e-06,0
2004,0.879062,1
314,0.0160514,0
4989,0.95017,1
5203,0.903228,1
2849,1.38931e-05,0
5576,2.46181e-06,0
1804,1.59088e-05,0
6695,7.67939e-05,0
